00001,717576
00002,209450
00003,6960
00004,1303916
00005,16000
00006,7350687
00007,1712491
00008,662042
00009,8940
00010,2260739
00011,514660
00012,1815196
00013,9139209
00014,2077848
00015,4245441
00016,303545
00017,2346211
00018,289022
00019,8020
00020,9500
00021,17712718
00023,240311
00024,8062676
00025,265350
00026,509126
00027,164026
00028,6178227
00029,2034560
00030,59000
00031,16200
00032,10179122
00033,8620060
00034,25800
00035,2749152
00036,443650
00037,159140
00038,13041656
00040,1558842
00041,1622950
00042,12306691
00043,4986456
00044,341374
00045,1067461
00046,150340
00047,11889541
00048,267670
00049,25194
00050,2583820
00051,5598655
00052,20800
00053,317675
00054,31600
00055,1057360
00056,56940
00057,1935480
00058,21470
00059,429548
00060,10893721
00061,2838059
00062,3129882
00063,13000
00064,3489919
00065,1990104
00066,9486201
00067,8465369
00068,212032763
00069,455780
00070,15000
00071,4255172
00072,6779087
00073,984280
00074,821950
00075,8800
00076,1230300
00077,2571376
00078,4136137
00079,10315168
00080,925003
00081,758078
00082,5680690
00083,1128629
00084,710080
00086,13328672
00087,135900
00088,6093856
00089,7228841
00090,1076450
00091,271222
00092,6571689
00094,788241
00095,4727398
00096,119030
00097,1039013
00098,1526025
00099,4866484
00100,2893727
00101,1976243
00102,6016621
00103,550780
00104,12267939
00105,16672191
00106,299768
00107,12280
00108,722480
00109,344770
00110,2806816
00111,1400808
00112,1688575
00113,9414979
00114,534274
00116,280786
00117,1399064
00118,13460
00119,288389
00120,1419158
00121,2060006
00122,5051808
00123,8969713
00124,53110
00125,1223530
00126,7297501
00127,638354
00128,8462906
00129,5577756
00130,83360
00131,145800
00132,7930924
00133,2064347
00134,776721
00135,216458
00136,162670
00137,465930
00138,3671042
00139,5421001
00140,97756
00141,114150
00142,40690
00143,6102050
00144,4805616
00145,504237
00147,8533858
00148,14420
00149,1075071
00150,10454296
00151,1921491
00152,7100
00153,898658
00154,1460824
00155,269531
00156,22410
00157,27000
00158,2628584
00159,813210
00160,4268298
00161,1301558
00162,2684466
00163,87910
00164,2501805
00165,423670
00166,3558019
00168,356870
00169,5350880
00170,11291722
00171,631590
00172,4387449
00173,656896
00174,89900
00175,24452915
00176,225348
00177,1415050
00178,10961166
00179,2225408
00180,137200
00181,853327
00182,2234017
00183,11697689
00184,829097
00185,10225055
00186,3577177
00187,563999
00188,1540633
00189,110930
00191,59200
00192,3163680
00193,8262951
00194,9839449
00195,6033831
00196,3986553
00197,3668755
00198,4439642
00199,9341498
00200,1208669
00201,453160
00202,5800
00203,6112866
00204,8953157
00205,9158902
00206,8623039
00207,7003713
00208,613130
00209,358398
00210,3771744
00211,177900
00212,32000
00213,16315656
00214,162000
00215,7748720
00216,8422817
00217,792480
00218,2695980
00219,4229772
00220,16014538
00221,7763724
00222,4936857
00223,175470
00224,1050144
00225,613307
00226,7488623
00228,9875357
00229,53480
00230,339070
00231,7462381
00232,20000
00233,97260
00234,1269136
00235,104900
00237,142800
00238,47900
00239,657430
00240,69390
00241,186960
00242,8076233
00243,5373698
00245,55880
00246,2737597
00247,2491389
00248,7565565
00249,125440
00250,237260
00251,40370
00252,149130
00254,250342
00255,475647
00256,895790
00257,12527822
00258,239890
00259,15736095
00260,9876466
00261,887121
00262,650483
00263,5494413
00264,3215170
00266,81127
00267,1093440
00268,3287064
00269,114170
00270,7340235
00271,10330
00272,16593047
00273,2349953
00274,5109579
00275,3665574
00276,481440
00277,4269038
00278,9050
00279,8200
00280,407304
00281,1497768
00282,522739
00284,2407113
00285,1583724
00286,2714437
00287,6844185
00288,20221476
00289,1981990
00290,10963781
00291,9668841
00292,356383
00293,4913846
00294,66400
00295,1876785
00296,21440
00298,99470
00299,2590196
00300,20211769
00301,714743
00302,65920
00303,8775378
00304,2824406
00305,1262322
00306,152000
00307,2742178
00308,238177
00309,437378
00310,7682640
00311,510204
00312,128330
00313,6605776
00314,43300
00315,1214692
00316,1672226
00317,2570608
00318,72600
00319,28500
00320,1401037
00321,3201711
00322,20106709
00323,5045152
00324,6751096
00325,823914
00326,2931135
00327,513664
00328,119100
00329,3374321
00330,5520789
00331,6269717
00332,2611459
00333,9659103
00335,170960
00336,5741915
00337,913918
00338,11464647
00339,24861474
00340,306490
00341,1168440
00342,8685924
00344,3291068
00345,87590
00346,150600
00347,4785521
00348,2632000
00349,8259684
00350,3882874
00351,1760173
00352,1745507
00353,9953721
00354,9606111
00355,1958211
00356,653611
00357,467520
00358,191520
00359,9520889
00360,20751773
00361,2482775
00362,12973163
00363,153100
00364,5866271
00365,16059386
00366,6564821
00367,95610
00368,5758952
00369,13000
00370,8859756
00371,14270758
00372,9829644
00373,3856896
00374,226904
00375,1626543
00376,698950
00377,522776
00378,2465784
00380,12950
00382,1342054
00383,165760
